transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1750,2025-11-14 10:55:00,Downtown,102,1.0,5.05,Mobile,True
1748,2025-11-14 10:58:00,Campus,105,2.0,6.72,Credit,False
1772,2025-11-14 11:08:00,Campus,108,1.0,2.62,Mobile,False
1775,2025-11-14 11:14:00,Campus,111,1.0,3.22,Mobile,False
1756,2025-11-14 11:14:00,Campus,103,1.0,4.63,Mobile,False
1764,2025-11-14 11:16:00,Campus,111,1.0,3.43,Mobile,False
1760,2025-11-14 11:19:00,Suburb,115,1.0,9.07,Mobile,True
1773,2025-11-14 11:21:00,Campus,114,1.0,4.3,Cash,True
1763,2025-11-14 11:21:00,Campus,102,1.0,4.11,Credit,False
1765,2025-11-14 11:23:00,Campus,103,1.0,4.11,Mobile,False
1770,2025-11-14 11:25:00,Suburb,103,1.0,4.5,Mobile,False
1774,2025-11-14 11:25:00,Downtown,103,1.0,5.68,Credit,True
1755,2025-11-14 11:25:00,Downtown,112,1.0,3.72,Mobile,True
1758,2025-11-14 11:25:00,Suburb,107,1.0,2.02,Mobile,False
1757,2025-11-14 11:32:00,Campus,108,1.0,2.42,Credit,False
1766,2025-11-14 11:33:00,Downtown,116,1.0,9.85,Mobile,True
1762,2025-11-14 11:34:00,Suburb,112,1.0,3.18,Mobile,True
1771,2025-11-14 11:35:00,Campus,103,1.0,4.45,Credit,False
1761,2025-11-14 11:40:00,Downtown,103,1.0,5.4,Credit,False
1769,2025-11-14 11:44:00,Campus,103,1.0,4.68,Credit,False
1759,2025-11-14 11:44:00,Downtown,101,1.0,3.34,Cash,True
1767,2025-11-14 11:50:00,Campus,109,1.0,1.47,Credit,True
1768,2025-11-14 11:51:00,Suburb,107,1.0,1.7,Cash,False
1789,2025-11-14 12:00:00,Campus,116,1.0,6.73,Mobile,False
1809,2025-11-14 12:04:00,Downtown,115,1.0,11.61,Credit,False
1795,2025-11-14 12:04:00,Campus,108,1.0,2.51,Cash,True
1776,2025-11-14 12:05:00,Campus,114,1.0,4.43,Mobile,True
1816,2025-11-14 12:05:00,Suburb,116,1.0,8.19,Credit,True
1783,2025-11-14 12:06:00,Campus,101,1.0,2.52,Credit,False
1819,2025-11-14 12:06:00,Campus,116,1.0,6.53,Mobile,False
1821,2025-11-14 12:09:00,Suburb,109,1.0,1.77,Mobile,False
1813,2025-11-14 12:09:00,Downtown,116,1.0,8.31,Credit,False
1785,2025-11-14 12:10:00,Campus,106,1.0,7.57,Mobile,False
1803,2025-11-14 12:11:00,Campus,115,1.0,8.13,Credit,False
1805,2025-11-14 12:12:00,Campus,116,1.0,6.49,Credit,False
1811,2025-11-14 12:16:00,Campus,104,1.0,2.1,Mobile,True
1818,2025-11-14 12:16:00,Campus,116,1.0,7.5,Mobile,False
1777,2025-11-14 12:17:00,Campus,116,1.0,6.56,Mobile,True
1801,2025-11-14 12:17:00,Downtown,116,1.0,8.83,Cash,True
1820,2025-11-14 12:20:00,Downtown,115,1.0,11.58,Mobile,True
1812,2025-11-14 12:21:00,Campus,115,1.0,8.68,Credit,True
1792,2025-11-14 12:21:00,Downtown,116,1.0,8.2,Credit,True
1782,2025-11-14 12:22:00,Campus,112,1.0,3.04,Credit,False
1796,2025-11-14 12:23:00,Campus,111,1.0,3.09,Mobile,False
1791,2025-11-14 12:24:00,Downtown,115,2.0,24.09,Mobile,False
1794,2025-11-14 12:24:00,Suburb,107,1.0,1.68,Mobile,False
1810,2025-11-14 12:27:00,Downtown,118,1.0,24.29,Credit,True
1781,2025-11-14 12:29:00,Campus,116,2.0,15.44,Cash,False
1817,2025-11-14 12:32:00,Campus,116,1.0,7.72,Mobile,False
1807,2025-11-14 12:35:00,Campus,201,1.0,2.91,Mobile,True
1787,2025-11-14 12:36:00,Campus,112,1.0,2.96,Mobile,False
1788,2025-11-14 12:37:00,Campus,111,1.0,3.29,Mobile,True
1800,2025-11-14 12:38:00,Downtown,115,1.0,10.62,Mobile,False
1814,2025-11-14 12:38:00,Suburb,115,1.0,9.93,Credit,True
1808,2025-11-14 12:39:00,Campus,115,1.0,9.46,Cash,True
1793,2025-11-14 12:40:00,Downtown,116,1.0,8.67,Credit,True
1824,2025-11-14 12:40:00,Suburb,116,1.0,8.35,Credit,True
1815,2025-11-14 12:41:00,Downtown,115,1.0,12.33,Mobile,True
1799,2025-11-14 12:42:00,Downtown,116,1.0,9.69,Credit,False
1806,2025-11-14 12:44:00,Campus,102,1.0,4.41,Credit,True
1823,2025-11-14 12:44:00,Campus,105,1.0,3.25,Mobile,True
1779,2025-11-14 12:48:00,Campus,117,1.0,8.49,Credit,False
1797,2025-11-14 12:51:00,Suburb,116,1.0,7.18,Cash,False
1804,2025-11-14 12:52:00,Suburb,116,1.0,7.75,Credit,False
1798,2025-11-14 12:52:00,Downtown,115,1.0,11.47,Mobile,True
1790,2025-11-14 12:52:00,Downtown,116,1.0,9.61,Credit,True
1784,2025-11-14 12:53:00,Campus,103,1.0,3.98,Mobile,False
1822,2025-11-14 12:53:00,Downtown,116,1.0,8.92,Credit,True
1778,2025-11-14 12:53:00,Downtown,116,1.0,9.63,Credit,False
1802,2025-11-14 12:55:00,Downtown,116,1.0,9.16,Mobile,True
1786,2025-11-14 12:57:00,Downtown,115,1.0,12.34,Mobile,False
1780,2025-11-14 12:58:00,Suburb,115,1.0,10.01,Credit,True
1836,2025-11-14 13:00:00,Campus,104,1.0,2.22,Mobile,False
1826,2025-11-14 13:03:00,Downtown,118,1.0,,Cash,False
1858,2025-11-14 13:03:00,Suburb,116,1.0,8.25,Credit,True
1854,2025-11-14 13:03:00,Campus,109,1.0,1.49,Mobile,True
1851,2025-11-14 13:03:00,Campus,115,1.0,8.27,Cash,False
1844,2025-11-14 13:03:00,Downtown,115,1.0,11.48,Mobile,False
1857,2025-11-14 13:04:00,Campus,102,1.0,3.9,Mobile,False
1845,2025-11-14 13:04:00,Downtown,115,1.0,11.65,Credit,False
1840,2025-11-14 13:06:00,Campus,115,1.0,8.25,Mobile,False
1830,2025-11-14 13:07:00,Downtown,115,1.0,11.82,Cash,True
1865,2025-11-14 13:08:00,Downtown,116,1.0,8.88,Credit,False
1860,2025-11-14 13:10:00,Downtown,116,1.0,8.37,Credit,False
1837,2025-11-14 13:11:00,Campus,116,1.0,7.48,Credit,True
1855,2025-11-14 13:11:00,Campus,117,1.0,7.49,Credit,True
1841,2025-11-14 13:13:00,Campus,102,1.0,3.87,Credit,True
1863,2025-11-14 13:13:00,Campus,104,1.0,2.12,Credit,False
1834,2025-11-14 13:17:00,Campus,111,1.0,2.86,Credit,False
1859,2025-11-14 13:18:00,Downtown,115,1.0,11.95,Credit,True
1842,2025-11-14 13:19:00,Campus,104,1.0,2.34,Mobile,False
1861,2025-11-14 13:22:00,Downtown,116,1.0,8.31,Credit,False
1864,2025-11-14 13:31:00,Suburb,116,1.0,8.04,Credit,False
1831,2025-11-14 13:32:00,Campus,116,1.0,6.46,Credit,False
1856,2025-11-14 13:35:00,Campus,116,1.0,6.45,Credit,False
1832,2025-11-14 13:35:00,Downtown,116,1.0,8.58,Mobile,True
1828,2025-11-14 13:39:00,Downtown,116,1.0,8.59,Mobile,True
1843,2025-11-14 13:41:00,Campus,114,1.0,4.84,Credit,True
1849,2025-11-14 13:41:00,Campus,115,1.0,9.34,Credit,False
1850,2025-11-14 13:42:00,Campus,111,1.0,3.28,Mobile,False
1838,2025-11-14 13:43:00,Campus,112,1.0,2.58,Mobile,True
1846,2025-11-14 13:44:00,Suburb,108,1.0,3.0,Mobile,True
1835,2025-11-14 13:46:00,Campus,102,1.0,4.18,Mobile,True
1848,2025-11-14 13:46:00,Campus,116,1.0,7.71,Mobile,False
1825,2025-11-14 13:47:00,Campus,118,1.0,16.58,Mobile,True
1829,2025-11-14 13:49:00,Downtown,116,1.0,9.55,Mobile,False
1833,2025-11-14 13:50:00,Downtown,108,1.0,3.36,Cash,False
1866,2025-11-14 13:50:00,Suburb,115,1.0,10.32,Cash,True
1852,2025-11-14 13:52:00,Suburb,116,1.0,7.83,Credit,False
1847,2025-11-14 13:53:00,Suburb,116,1.0,8.46,Credit,False
1839,2025-11-14 13:53:00,Downtown,115,2.0,23.06,Credit,False
1862,2025-11-14 13:56:00,Downtown,118,1.0,20.44,Credit,False
1827,2025-11-14 13:58:00,Downtown,115,1.0,11.84,Credit,False
1853,2025-11-14 13:59:00,Campus,108,1.0,2.61,Mobile,False
1878,2025-11-14 14:02:00,Campus,106,1.0,8.08,Credit,False
1876,2025-11-14 14:04:00,Campus,103,1.0,4.54,Credit,True
1868,2025-11-14 14:07:00,Downtown,114,1.0,6.19,Mobile,False
1872,2025-11-14 14:08:00,Downtown,104,1.0,2.93,Mobile,False
1879,2025-11-14 14:11:00,Downtown,114,1.0,5.96,Credit,False
1870,2025-11-14 14:16:00,Campus,112,2.0,5.57,Cash,False
1877,2025-11-14 14:17:00,Campus,104,1.0,2.34,Mobile,False
1874,2025-11-14 14:23:00,Campus,103,1.0,4.57,Mobile,False
1875,2025-11-14 14:23:00,Downtown,103,1.0,5.14,Credit,True
1867,2025-11-14 14:42:00,Downtown,105,1.0,4.01,Mobile,True
1871,2025-11-14 14:42:00,Suburb,107,1.0,1.99,Cash,True
1873,2025-11-14 14:45:00,Campus,107,1.0,1.5,Mobile,True
1869,2025-11-14 14:59:00,Campus,109,1.0,1.54,Credit,False
1883,2025-11-14 15:03:00,Campus,113,1.0,3.16,Credit,False
1887,2025-11-14 15:04:00,Campus,103,1.0,3.89,Credit,False
1882,2025-11-14 15:07:00,Suburb,114,1.0,5.26,Credit,True
1885,2025-11-14 15:07:00,Suburb,113,1.0,3.96,Mobile,True
1880,2025-11-14 15:19:00,Downtown,105,2.0,9.38,Credit,True
1886,2025-11-14 15:23:00,Downtown,114,1.0,5.65,Mobile,False
1884,2025-11-14 15:28:00,Downtown,113,,4.29,Mobile,False
1888,2025-11-14 15:32:00,Downtown,104,1.0,2.79,Mobile,True
1889,2025-11-14 15:48:00,Downtown,116,1.0,9.74,Mobile,False
1881,2025-11-14 15:53:00,Downtown,111,1.0,4.08,Mobile,True
1892,2025-11-14 16:00:00,Campus,104,1.0,2.43,Credit,False
1894,2025-11-14 16:05:00,Downtown,109,1.0,1.69,Credit,True
1898,2025-11-14 16:07:00,Downtown,108,1.0,3.17,Cash,False
1904,2025-11-14 16:10:00,Downtown,109,1.0,1.92,Mobile,False
1905,2025-11-14 16:11:00,Suburb,108,1.0,2.76,Credit,False
1893,2025-11-14 16:17:00,Campus,111,1.0,2.85,Mobile,False
1899,2025-11-14 16:22:00,Downtown,105,1.0,4.69,Credit,False
1901,2025-11-14 16:30:00,Downtown,104,1.0,2.69,Mobile,False
1897,2025-11-14 16:36:00,Campus,109,1.0,1.32,Cash,False
1891,2025-11-14 16:37:00,Downtown,113,2.0,9.55,Mobile,True
1896,2025-11-14 16:40:00,Campus,109,2.0,2.82,Cash,False
1890,2025-11-14 16:43:00,Downtown,111,1.0,3.83,Mobile,False
1903,2025-11-14 16:47:00,Campus,103,1.0,4.49,Cash,False
1902,2025-11-14 16:49:00,Downtown,115,1.0,11.97,Credit,True
1895,2025-11-14 16:58:00,Campus,109,1.0,1.54,Cash,False
1900,2025-11-14 16:58:00,Campus,105,1.0,3.59,Mobile,True
1921,2025-11-14 17:01:00,Suburb,107,1.0,1.7,Cash,False
1914,2025-11-14 17:02:00,Downtown,115,1.0,10.39,Credit,True
1911,2025-11-14 17:03:00,Downtown,103,1.0,5.16,Credit,True
1915,2025-11-14 17:04:00,Downtown,114,1.0,5.95,Credit,True
1909,2025-11-14 17:05:00,Suburb,108,1.0,2.8,Credit,False
1920,2025-11-14 17:07:00,Downtown,108,1.0,2.95,Mobile,False
1913,2025-11-14 17:15:00,Downtown,105,1.0,3.9,Mobile,True
1912,2025-11-14 17:17:00,Campus,103,1.0,4.67,Mobile,True
1908,2025-11-14 17:24:00,Suburb,112,1.0,3.37,Credit,True
1922,2025-11-14 17:25:00,Campus,108,1.0,2.27,Mobile,False
1907,2025-11-14 17:27:00,Campus,114,1.0,4.81,Mobile,False
1910,2025-11-14 17:32:00,Campus,107,1.0,1.64,Credit,False
1918,2025-11-14 17:34:00,Campus,112,1.0,2.6,Credit,False
1923,2025-11-14 17:34:00,Suburb,113,1.0,4.09,Mobile,False
1916,2025-11-14 17:41:00,Campus,103,1.0,4.13,Cash,True
1919,2025-11-14 17:42:00,Downtown,115,1.0,10.3,Credit,False
1917,2025-11-14 17:44:00,Campus,113,1.0,3.45,Credit,False
1925,2025-11-14 17:44:00,Downtown,105,2.0,7.81,Credit,True
1924,2025-11-14 17:53:00,Campus,102,1.0,3.85,Credit,False
1926,2025-11-14 17:53:00,Downtown,102,2.0,10.83,Mobile,True
1906,2025-11-14 17:54:00,Campus,105,1.0,3.6,Credit,False
1931,2025-11-14 18:02:00,Suburb,109,1.0,1.52,Credit,True
1934,2025-11-14 18:10:00,Suburb,109,1.0,1.48,Credit,False
1939,2025-11-14 18:12:00,Downtown,108,1.0,3.4,Mobile,True
1930,2025-11-14 18:13:00,Downtown,108,1.0,3.1,Mobile,False
1928,2025-11-14 18:13:00,Campus,101,1.0,2.64,Cash,False
1932,2025-11-14 18:18:00,Downtown,102,1.0,5.43,Credit,False
1929,2025-11-14 18:19:00,Campus,111,1.0,2.84,Credit,False
1936,2025-11-14 18:24:00,Downtown,114,1.0,5.7,Mobile,True
1933,2025-11-14 18:26:00,Campus,102,1.0,3.65,Credit,False
1927,2025-11-14 18:28:00,Downtown,115,1.0,11.2,Credit,False
1937,2025-11-14 18:34:00,Downtown,115,1.0,11.08,Mobile,False
1938,2025-11-14 18:46:00,Campus,103,1.0,4.44,Credit,False
1935,2025-11-14 18:47:00,Downtown,105,2.0,8.69,Credit,False
1940,2025-11-14 19:01:00,Downtown,109,1.0,1.9,Cash,False
1943,2025-11-14 19:07:00,Downtown,103,1.0,5.15,Credit,False
1942,2025-11-14 19:20:00,Downtown,115,1.0,12.13,Mobile,False
1941,2025-11-14 19:23:00,Downtown,108,1.0,3.32,Credit,True
1948,2025-11-14 19:25:00,Downtown,103,1.0,6.0,Credit,False
1946,2025-11-14 19:29:00,Campus,110,1.0,7.29,Mobile,False
1944,2025-11-14 19:40:00,Campus,107,1.0,1.55,Mobile,False
1945,2025-11-14 19:44:00,Downtown,108,1.0,3.17,Mobile,True
1947,2025-11-14 19:49:00,Campus,104,1.0,2.37,Mobile,False
1949,2025-11-14 19:54:00,Campus,107,1.0,1.75,Credit,False
1954,2025-11-14 20:06:00,Campus,104,1.0,2.4,Mobile,False
1952,2025-11-14 20:18:00,Campus,114,1.0,4.12,Mobile,False
1953,2025-11-14 20:18:00,Suburb,105,1.0,3.71,Credit,False
1955,2025-11-14 20:19:00,Downtown,116,1.0,8.59,Credit,False
1950,2025-11-14 20:32:00,Downtown,101,1.0,3.29,Mobile,False
1951,2025-11-14 20:41:00,Downtown,102,1.0,5.38,Credit,False
1957,2025-11-14 21:26:00,Campus,114,1.0,4.14,Mobile,False
1958,2025-11-14 21:37:00,Campus,113,1.0,3.73,Cash,False
1956,2025-11-14 21:46:00,Suburb,114,2.0,9.45,Mobile,False
1959,2025-11-15 06:03:00,Campus,101,1.0,2.8,Credit,False
1960,2025-11-15 06:46:00,Downtown,103,1.0,5.65,Mobile,False
1967,2025-11-15 07:00:00,Campus,114,1.0,4.84,Mobile,False
1964,2025-11-15 07:39:00,Downtown,114,1.0,5.53,Mobile,False
1961,2025-11-15 07:39:00,Suburb,113,1.0,3.76,Credit,True
1962,2025-11-15 07:46:00,Suburb,101,1.0,3.24,Mobile,True
1963,2025-11-15 07:49:00,Campus,102,1.0,4.36,Credit,False
1965,2025-11-15 07:58:00,Suburb,107,1.0,2.0,Credit,True
1965,2025-11-15 07:58:00,Suburb,107,1.0,2.0,Credit,True
1966,2025-11-15 07:59:00,Campus,101,1.0,2.79,Credit,False
1979,2025-11-15 08:02:00,Downtown,103,1.0,5.84,Mobile,True
1982,2025-11-15 08:04:00,Campus,105,1.0,3.26,Mobile,False
1975,2025-11-15 08:05:00,Suburb,107,1.0,1.71,Credit,False
1970,2025-11-15 08:07:00,Suburb,113,1.0,3.72,Credit,True
1973,2025-11-15 08:09:00,Suburb,107,1.0,1.94,Credit,True
1974,2025-11-15 08:17:00,Suburb,111,1.0,3.44,Credit,False
1977,2025-11-15 08:27:00,Suburb,104,3.0,7.5,Cash,True
1980,2025-11-15 08:28:00,Campus,114,1.0,4.09,Credit,False
1968,2025-11-15 08:31:00,Suburb,101,1.0,3.03,Mobile,False
1978,2025-11-15 08:33:00,Campus,103,1.0,4.27,Credit,False
1971,2025-11-15 08:37:00,Suburb,113,1.0,3.53,Mobile,True
1972,2025-11-15 08:37:00,Suburb,104,1.0,2.65,Mobile,True
1969,2025-11-15 08:38:00,Suburb,108,1.0,2.97,Credit,True
1981,2025-11-15 08:48:00,Suburb,107,2.0,3.95,Credit,False
1976,2025-11-15 08:52:00,Suburb,101,1.0,2.71,Credit,False
1985,2025-11-15 09:02:00,Downtown,114,1.0,6.16,Credit,False
1983,2025-11-15 09:03:00,Downtown,111,1.0,4.11,Mobile,False
1992,2025-11-15 09:09:00,Downtown,102,1.0,5.55,Credit,True
1987,2025-11-15 09:10:00,Suburb,111,1.0,3.26,Credit,True
1984,2025-11-15 09:12:00,Suburb,109,1.0,1.71,Mobile,True
1986,2025-11-15 09:19:00,Downtown,105,1.0,4.6,Credit,True
1988,2025-11-15 09:27:00,Downtown,103,2.0,10.3,Mobile,True
1991,2025-11-15 09:51:00,Campus,102,1.0,4.11,Mobile,False
1990,2025-11-15 09:51:00,Suburb,105,1.0,3.49,Credit,False
1989,2025-11-15 09:56:00,Suburb,116,1.0,7.35,Credit,True
1994,2025-11-15 10:01:00,Campus,107,1.0,1.71,Mobile,False
1997,2025-11-15 10:32:00,Suburb,107,1.0,1.75,Credit,True
1996,2025-11-15 10:33:00,Suburb,109,1.0,1.47,Cash,False
1995,2025-11-15 10:36:00,Suburb,105,1.0,3.57,Credit,True
1993,2025-11-15 10:47:00,Suburb,110,1.0,7.95,Credit,True
1998,2025-11-15 10:49:00,Suburb,108,1.0,2.75,Mobile,False
2003,2025-11-15 11:04:00,Campus,114,1.0,4.08,Mobile,True
2000,2025-11-15 11:29:00,Suburb,117,1.0,2.83,Cash,True
2001,2025-11-15 11:31:00,Suburb,112,1.0,3.05,Credit,True
2002,2025-11-15 11:35:00,Suburb,107,1.0,1.81,Mobile,True
1999,2025-11-15 11:38:00,Suburb,108,1.0,2.49,Credit,False
2005,2025-11-15 11:39:00,Suburb,111,1.0,3.55,Credit,False
2004,2025-11-15 11:56:00,Suburb,108,1.0,2.98,Credit,False
2016,2025-11-15 12:00:00,Suburb,112,1.0,3.01,Credit,True
2015,2025-11-15 12:02:00,Downtown,106,1.0,10.64,Credit,False
2018,2025-11-15 12:08:00,Suburb,108,1.0,2.94,Credit,False
2012,2025-11-15 12:09:00,Suburb,115,1.0,10.5,Cash,False
2021,2025-11-15 12:11:00,Suburb,112,2.0,6.44,Cash,True
2022,2025-11-15 12:11:00,Downtown,116,1.0,9.5,Mobile,True
2011,2025-11-15 12:11:00,Suburb,114,1.0,5.09,Credit,False
2009,2025-11-15 12:25:00,Suburb,113,1.0,3.84,Cash,False
2020,2025-11-15 12:35:00,Suburb,108,1.0,2.62,Credit,True
2014,2025-11-15 12:37:00,Suburb,107,1.0,1.77,Credit,False
2023,2025-11-15 12:37:00,Suburb,116,1.0,8.02,Credit,True
2013,2025-11-15 12:43:00,Suburb,109,1.0,1.54,Credit,False
2007,2025-11-15 12:44:00,Downtown,116,1.0,9.62,Mobile,False
2006,2025-11-15 12:45:00,Campus,104,1.0,2.24,Mobile,False
2017,2025-11-15 12:49:00,Downtown,116,1.0,8.56,Credit,False
2010,2025-11-15 12:52:00,Suburb,115,1.0,9.3,Mobile,True
2019,2025-11-15 12:55:00,Suburb,116,1.0,7.51,Credit,False
2008,2025-11-15 12:57:00,Downtown,117,1.0,11.3,Mobile,False
2029,2025-11-15 13:08:00,Downtown,115,1.0,12.27,Mobile,True
2026,2025-11-15 13:08:00,Suburb,115,1.0,10.44,Credit,False
2033,2025-11-15 13:09:00,Downtown,115,1.0,11.81,Mobile,False
2031,2025-11-15 13:10:00,Campus,104,1.0,2.45,Cash,False
2028,2025-11-15 13:13:00,Suburb,108,1.0,2.74,Cash,False
2030,2025-11-15 13:19:00,Campus,116,1.0,6.55,Mobile,True
2034,2025-11-15 13:28:00,Suburb,107,1.0,1.94,Credit,False
2038,2025-11-15 13:32:00,Suburb,116,2.0,14.48,Credit,False
2027,2025-11-15 13:34:00,Downtown,115,1.0,10.44,Mobile,True
2032,2025-11-15 13:36:00,Suburb,110,1.0,8.24,Credit,True
2037,2025-11-15 13:38:00,Downtown,116,1.0,9.25,Mobile,False
2025,2025-11-15 13:42:00,Suburb,109,1.0,1.52,Credit,False
2035,2025-11-15 13:50:00,Downtown,118,1.0,23.99,Mobile,False
2036,2025-11-15 13:55:00,Suburb,107,1.0,1.98,Credit,True
2024,2025-11-15 13:58:00,Campus,102,1.0,4.42,Mobile,True
2041,2025-11-15 14:19:00,Suburb,103,1.0,5.15,Mobile,True
2042,2025-11-15 14:36:00,Downtown,113,2.0,8.74,Mobile,True
2039,2025-11-15 14:38:00,Downtown,101,1.0,3.26,Credit,True
2040,2025-11-15 14:41:00,Suburb,114,1.0,4.56,Credit,False
2043,2025-11-15 15:42:00,Suburb,109,1.0,1.67,Cash,False
2044,2025-11-15 15:47:00,Suburb,113,1.0,3.81,Mobile,True
2045,2025-11-15 15:52:00,Downtown,112,1.0,3.81,Credit,True
2048,2025-11-15 16:07:00,Campus,101,1.0,2.46,Credit,False
2046,2025-11-15 16:16:00,Suburb,107,1.0,2.01,Credit,True
2051,2025-11-15 16:16:00,Downtown,115,1.0,10.25,Credit,False
2049,2025-11-15 16:25:00,Suburb,110,2.0,16.42,Credit,False
2047,2025-11-15 16:34:00,Suburb,108,1.0,3.03,Cash,True
2050,2025-11-15 16:50:00,Suburb,112,1.0,3.22,Mobile,False
2055,2025-11-15 17:00:00,Suburb,109,1.0,1.49,Cash,False
2053,2025-11-15 17:03:00,Downtown,115,1.0,10.88,Mobile,True
2058,2025-11-15 17:21:00,Suburb,113,1.0,3.62,Credit,False
2057,2025-11-15 17:33:00,Suburb,116,1.0,7.97,Credit,True
2056,2025-11-15 17:45:00,Downtown,101,1.0,3.34,Mobile,False
2054,2025-11-15 17:52:00,Campus,101,1.0,2.74,Mobile,False
2052,2025-11-15 17:56:00,Downtown,115,1.0,11.48,Mobile,False
2060,2025-11-15 18:10:00,Campus,105,1.0,3.35,Mobile,True
2059,2025-11-15 18:15:00,Suburb,109,1.0,1.56,Credit,True
2062,2025-11-15 18:18:00,Suburb,107,1.0,1.96,Credit,False
2061,2025-11-15 18:25:00,Suburb,116,1.0,7.99,Credit,False
2065,2025-11-15 19:07:00,Suburb,108,1.0,3.02,Credit,True
2063,2025-11-15 19:51:00,Suburb,116,2.0,14.99,Cash,False
2064,2025-11-15 19:55:00,Suburb,108,1.0,2.97,Credit,False
2067,2025-11-15 20:18:00,Campus,114,3.0,14.47,Credit,True
2066,2025-11-15 20:54:00,Downtown,112,1.0,3.89,Mobile,True
2068,2025-11-15 21:01:00,Campus,105,1.0,3.61,Mobile,False
2069,2025-11-16 06:14:00,Suburb,112,1.0,2.9,Mobile,True
2070,2025-11-16 06:22:00,Downtown,102,1.0,5.21,Credit,True
2075,2025-11-16 07:04:00,Suburb,113,2.0,7.29,Credit,False
2072,2025-11-16 07:09:00,Suburb,102,1.0,4.56,Cash,True
2074,2025-11-16 07:14:00,Suburb,101,1.0,2.88,Cash,False
2073,2025-11-16 07:34:00,Downtown,104,1.0,2.96,Mobile,False
2071,2025-11-16 07:38:00,Suburb,113,1.0,3.85,Mobile,False
2077,2025-11-16 07:45:00,Suburb,107,1.0,1.69,Cash,False
2076,2025-11-16 07:48:00,Suburb,109,1.0,1.77,Cash,False
2085,2025-11-16 08:09:00,Suburb,108,1.0,2.99,Mobile,True
2079,2025-11-16 08:09:00,Campus,101,1.0,2.93,Mobile,False
2081,2025-11-16 08:12:00,Suburb,103,1.0,4.87,Credit,True
2090,2025-11-16 08:13:00,Suburb,114,1.0,5.36,Credit,True
2082,2025-11-16 08:23:00,Campus,111,1.0,2.99,Credit,False
2092,2025-11-16 08:25:00,Suburb,114,1.0,5.38,Credit,True
2083,2025-11-16 08:28:00,Campus,104,1.0,2.23,Cash,False
2087,2025-11-16 08:28:00,Campus,102,1.0,3.78,Mobile,False
2078,2025-11-16 08:31:00,Campus,105,1.0,3.42,Mobile,False
2091,2025-11-16 08:31:00,Downtown,104,1.0,3.15,Mobile,False
2089,2025-11-16 08:38:00,Campus,102,1.0,3.85,Mobile,False
2088,2025-11-16 08:39:00,Downtown,115,1.0,10.68,Credit,True
2084,2025-11-16 08:47:00,Downtown,114,1.0,5.92,Credit,True
2086,2025-11-16 08:55:00,Suburb,109,1.0,1.74,Mobile,False
2080,2025-11-16 08:56:00,Downtown,104,1.0,2.62,Mobile,False
2096,2025-11-16 09:05:00,Suburb,111,1.0,3.83,Mobile,False
2098,2025-11-16 09:06:00,Suburb,108,1.0,2.69,Credit,False
2095,2025-11-16 09:08:00,Suburb,108,1.0,2.83,Credit,False
2102,2025-11-16 09:10:00,Downtown,114,1.0,5.8,Credit,False
2093,2025-11-16 09:15:00,Suburb,108,1.0,2.65,Credit,True
2101,2025-11-16 09:15:00,Suburb,109,1.0,1.77,Mobile,True
2099,2025-11-16 09:31:00,Suburb,107,1.0,1.82,Cash,True
2097,2025-11-16 09:42:00,Suburb,103,1.0,4.56,Credit,True
2100,2025-11-16 09:50:00,Suburb,109,1.0,1.68,Cash,True
2094,2025-11-16 09:52:00,Downtown,105,1.0,3.89,Credit,True
2106,2025-11-16 10:01:00,Suburb,118,1.0,18.03,Credit,True
2104,2025-11-16 10:09:00,Suburb,107,1.0,1.94,Credit,True
2107,2025-11-16 10:17:00,Campus,111,1.0,3.04,Credit,False
2105,2025-11-16 10:19:00,Suburb,115,2.0,20.83,Mobile,False
2108,2025-11-16 10:52:00,Suburb,109,1.0,1.51,Cash,False
2103,2025-11-16 10:57:00,Campus,102,1.0,4.43,Credit,False
2110,2025-11-16 11:02:00,Downtown,102,1.0,4.77,Mobile,False
2113,2025-11-16 11:05:00,Suburb,114,1.0,4.62,Credit,True
2111,2025-11-16 11:13:00,Suburb,113,1.0,4.04,Credit,True
2109,2025-11-16 11:19:00,Suburb,114,1.0,4.89,Cash,False
2112,2025-11-16 11:22:00,Downtown,111,1.0,4.07,Credit,True
2114,2025-11-16 11:22:00,Suburb,113,1.0,4.05,Credit,False
2115,2025-11-16 11:44:00,Suburb,105,1.0,3.65,Credit,False
2120,2025-11-16 12:04:00,Downtown,115,1.0,11.6,Mobile,False
2130,2025-11-16 12:09:00,Suburb,115,2.0,20.8,Credit,True
2129,2025-11-16 12:15:00,Suburb,118,1.0,20.37,Credit,True
2127,2025-11-16 12:20:00,Downtown,117,1.0,9.83,Credit,True
2124,2025-11-16 12:21:00,Suburb,116,1.0,7.37,Cash,False
2126,2025-11-16 12:25:00,Campus,113,1.0,3.56,Credit,False
2121,2025-11-16 12:26:00,Suburb,108,1.0,2.94,Credit,True
2122,2025-11-16 12:26:00,Suburb,113,2.0,7.73,Credit,True
2131,2025-11-16 12:30:00,Suburb,108,2.0,4.99,Cash,True
2116,2025-11-16 12:30:00,Suburb,115,1.0,9.75,Credit,True
2128,2025-11-16 12:31:00,Downtown,116,1.0,8.59,Mobile,True
2118,2025-11-16 12:33:00,Downtown,117,1.0,9.65,Credit,True
